Date,Revenue,COGS
2023-01-01,2892733.260592193,2413122.300911667
2023-01-02,906706.0384261244,756375.4983926279
2023-01-03,1007171.7227395799,840184.1186328225
2023-01-04,1105863.4804564922,922512.9267214389
2023-01-05,1032066.2205557001,860951.144984149
2023-01-06,1393822.6554681372,1162728.8900939042
2023-01-07,1368540.8248229104,1141638.7501321645
2023-01-08,1715329.8896727082,1430930.6933271042
2023-01-09,2264030.2251064675,1888657.312642794
2023-01-10,1599778.835194916,1334537.8353153234
2023-01-11,1775227.5952379734,1480897.4465850221
2023-01-12,1346112.0158664712,1122928.6050202746
2023-01-13,1562402.9757604855,1303358.8389157383
2023-01-14,1719014.7238366543,1434004.5873557432
2023-01-15,1920467.6566359645,1602056.9174287051
2023-01-16,2130619.9539004555,1777366.2700141366
2023-01-17,2015339.4868678926,1681199.1364434317
2023-01-18,2136900.8864738904,1782605.8331186778
2023-01-19,1730070.7385326228,1443227.5309245489
2023-01-20,1928823.5811629319,1609027.4418442997
2023-01-21,2050773.5874296227,1710758.3147621243
2023-01-22,2267716.364963337,1891732.295882372
2023-01-23,2302528.4508712464,1920772.5886705262
2023-01-24,2468602.6501921252,2059311.9277263575
2023-01-25,2396066.7249845634,1998802.353228018
2023-01-26,1889271.0257664393,1576032.6425015558
2023-01-27,2957151.10023651,2466859.7566044987
2023-01-28,3892032.0164963095,3246738.779138853
2023-01-29,3981184.7069132975,3321110.083386748
2023-01-30,4213047.491853483,3514530.356425025
2023-01-31,3456941.2446340104,2883785.4232919863
2023-02-01,4098009.6558316913,3418565.625997037
2023-02-02,1815964.8336716334,1514880.5102435416
2023-02-03,1429537.6673220212,1192522.40502182
2023-02-04,1423118.4758975608,1187167.5061823
2023-02-05,1926297.6129937393,1606920.2755170374
2023-02-06,1996747.5274440073,1665689.696802171
2023-02-07,1881630.7342088267,1569659.1001517272
2023-02-08,2428153.014156178,2025568.7824070682
2023-02-09,1969195.1401403127,1642705.455167569
2023-02-10,2244331.0513003487,1872224.233150581
2023-02-11,2417533.73629732,2016710.165344138
2023-02-12,3150936.5829061563,2628515.8886072547
2023-02-13,3153264.003914834,2630457.426603918
2023-02-14,2557053.5842672163,2133097.8258113316
2023-02-15,3004595.6714976407,2506438.0870807725
2023-02-16,2645257.609096143,2206677.75184339
2023-02-17,2807854.3406225983,2342316.1821981864
2023-02-18,3100349.325797479,2586315.925017833
2023-02-19,3614290.009316005,3015045.9920584587
2023-02-20,4016697.722627239,3350735.0928404005
2023-02-21,3397331.7315803263,2834059.0806471473
