Date,Revenue,COGS
2023-01-01,3753488.206203294,3530787.8317610966
2023-01-02,1889233.293523067,1440963.8447197499
2023-01-03,1637621.322672948,1278512.337480871
2023-01-04,1422864.2760202854,1097104.1786172215
2023-01-05,1491379.445929583,1251904.481511407
2023-01-06,1799101.7742290208,1406010.8959430447
2023-01-07,1922133.2748042168,1523032.605031992
2023-01-08,2313352.170494498,1840680.287546373
2023-01-09,2572330.1083252393,2027009.207356398
2023-01-10,2338292.455881552,1937719.7788776837
2023-01-11,2090597.687461888,1703193.3102227566
2023-01-12,1918621.2096711113,1598450.5474418164
2023-01-13,2072154.2615439435,1680954.8596607205
2023-01-14,2168946.1698401887,1814237.290597117
2023-01-15,2498066.219782932,2099013.877041375
2023-01-16,2794587.287012244,2196577.5617856947
2023-01-17,2537976.1854911232,1993541.0566045924
2023-01-18,2175393.1286623934,1691696.0222722571
2023-01-19,2031868.894616239,1569553.0669966356
2023-01-20,2166002.372419052,1698855.4988281634
2023-01-21,2316782.0188927725,1872844.5923171719
2023-01-22,2746128.184910244,2187764.5894046263
2023-01-23,3499650.552122708,2605196.7993985675
2023-01-24,2947357.918021499,2359070.214239083
2023-01-25,2727974.129960187,2184784.327240247
2023-01-26,2672985.6196526755,2214940.775932285
2023-01-27,3083354.7305498878,2353959.712761051
2023-01-28,4118225.0062666377,3327355.3884045943
2023-01-29,4652716.89582642,3605167.91643034
2023-01-30,5143170.639427402,4152992.799995892
2023-01-31,4395123.142766882,3567507.281335916
2023-02-01,3828631.7052885047,3130856.665889562
2023-02-02,2247797.1284375237,1882969.8777778123
2023-02-03,1947891.9066052502,1509572.856167521
2023-02-04,1938452.4617657836,1567169.2412000508
2023-02-05,2393415.21867697,1965676.194022929
2023-02-06,2628432.170071927,2116964.1843772107
2023-02-07,2634176.2449939186,2050689.157634875
2023-02-08,2477699.944959476,2053120.3668961788
2023-02-09,2486511.6783707077,2054780.9626863345
2023-02-10,2668094.99618749,2113888.008589792
2023-02-11,2795488.647268346,2289781.5229925136
2023-02-12,3193598.8149410947,2533384.0317339813
2023-02-13,3533611.7208802123,2751229.653667715
2023-02-14,3513001.732007555,2770645.2535012425
2023-02-15,3249170.044093433,2649705.3283231305
2023-02-16,3188046.1003680686,2643576.5671430216
2023-02-17,3340294.18830982,2650683.6433355003
2023-02-18,3418743.875059664,2754939.236705193
2023-02-19,3766841.9253924023,2992399.847089164
2023-02-20,4282544.044043586,3466664.382267104
2023-02-21,3971446.0367624005,3268379.6725617824
2023-02-22,3892760.8184219915,3279983.628759112
2023-02-23,4237790.219261993,3560099.4826147137
2023-02-24,4095852.7515729866,3542867.233521356
2023-02-25,4982720.761866407,4295524.718061352
2023-02-26,5350447.7149388585,4394522.188450636
2023-02-27,6705406.838673381,5248116.181309761
2023-02-28,5032378.893389081,4537978.415161399
2023-03-01,3985572.7315628054,3099645.2880297336
2023-03-02,2588014.3884275686,2292286.590662987
2023-03-03,1859452.9086287722,1626711.9889583052
2023-03-04,2178068.954506804,1701053.5725360552
2023-03-05,2473265.2381266197,1947721.9510029356
2023-03-06,2988700.6377328285,2468338.7878881367
2023-03-07,3355456.5934254853,2760773.640944927
2023-03-08,3882149.4151374493,3105052.2305325484
2023-03-09,4131051.1788903084,3263163.075677012
2023-03-10,3804758.280754478,2993875.0459157834
2023-03-11,3830496.4650969645,3082071.8544803467
2023-03-12,3819073.982401902,3092571.6378957713
2023-03-13,4271411.556542648,3604359.6167043727
2023-03-14,4913781.863938397,4049906.977054009
2023-03-15,5446750.912811446,4350207.210400579
2023-03-16,5476361.708876347,4489315.259449605
2023-03-17,4970555.121528885,4124853.505195746
2023-03-18,4634673.746746825,3968400.651387447
2023-03-19,4573164.458979294,3861897.165301246
2023-03-20,4896299.49058373,4221558.690656355
2023-03-21,5279950.29525577,4501923.649851724
2023-03-22,5956537.1391537655,5195796.087401984
2023-03-23,5926724.847559434,5236957.370966399
2023-03-24,5026253.418150158,4549125.543721363
2023-03-25,4794582.384037648,4442382.124544772
2023-03-26,4812998.186997428,4331449.9350662725
2023-03-27,5857245.368779211,5283929.999360846
2023-03-28,6520108.952069928,5654933.389711321
2023-03-29,7558831.701534062,6859464.568890547
2023-03-30,12961171.156224104,12137132.128841124
2023-03-31,11550442.877492025,10717672.604846824
2023-04-01,11437763.854964275,10531668.229156893
2023-04-02,10810884.523913067,9995437.914922679
2023-04-03,7955001.66119341,7354348.902711227
2023-04-04,3688317.2789014354,3351124.3968077037
2023-04-05,4336613.247299467,3808316.950407935
2023-04-06,3616618.703194538,3330395.123819545
2023-04-07,3380421.7243024125,3081897.5880167787
2023-04-08,3870026.6759613585,3433846.161674379
2023-04-09,4187761.9213333847,3721968.076085726
2023-04-10,4792024.693318482,4393491.237978205
2023-04-11,5474614.3991466975,4888419.631527145
2023-04-12,6229282.272938038,5427083.415048972
2023-04-13,5438206.732076223,4669048.891759894
2023-04-14,4974450.914700331,4227854.43686104
2023-04-15,5238979.189895794,4448729.502150137
2023-04-16,5520266.961733599,4610150.327467848
2023-04-17,6205358.179204602,5089604.135966129
2023-04-18,6658118.230935005,5514118.432635398
2023-04-19,7367867.157998911,5896179.597964241
2023-04-20,6292097.746996769,5022224.775046621
2023-04-21,5303328.872531731,4281137.311026103
2023-04-22,5805480.406530697,4632051.843350838
2023-04-23,6215849.97858758,5060064.427817049
2023-04-24,6914150.912726443,5632582.70844543
2023-04-25,8197781.346742168,6470893.84526035
2023-04-26,9087585.865699032,7271343.837461822
2023-04-27,8550947.750515027,7147692.972919931
2023-04-28,8307877.033619381,6546030.197109626
2023-04-29,11225191.218347006,9064739.849311361
2023-04-30,10398574.983858418,8599525.260157565
2023-05-01,9233754.391492277,7400387.037429306
2023-05-02,8537658.24698925,6801144.33482764
2023-05-03,8266519.597263098,6704740.470590275
2023-05-04,4318284.47687552,3426661.5663755015
2023-05-05,3785773.1011803937,2969225.860314087
2023-05-06,3609062.7152159163,3039690.847041192
2023-05-07,3821287.894226197,3128524.6192466654
2023-05-08,4570780.660414088,3535167.789648471
2023-05-09,5111647.991677519,4043473.024416163
2023-05-10,5924877.66058547,4744441.704413117
2023-05-11,6166829.312618166,5035567.229843659
2023-05-12,5582331.271314235,4547470.25398205
2023-05-13,5147227.818679067,4245101.869918963
2023-05-14,5395647.292675971,4314267.510633368
2023-05-15,5706838.385668332,4522978.464762669
2023-05-16,6297969.209701127,4980938.32571645
2023-05-17,7358237.373545697,5717142.658874126
2023-05-18,7346943.423403314,5781167.028826399
2023-05-19,6117176.05688584,4870482.89683875
2023-05-20,5539661.138561879,4376012.496458924
2023-05-21,5613174.970189567,4577276.716102867
2023-05-22,5984916.530503469,4718601.6717318585
2023-05-23,6587299.79066145,5229370.986877765
2023-05-24,7828800.845442038,6273460.698028043
2023-05-25,8180870.025069935,6721999.594499637
2023-05-26,6236005.524632079,5080134.83542995
2023-05-27,5332649.746048817,4441800.470824132
2023-05-28,5739988.170334918,4296815.472782323
2023-05-29,7458826.53368887,6004567.3722339915
2023-05-30,12585903.912994953,10104003.691570228
2023-05-31,14824474.763899166,11959169.040247064
2023-06-01,13216081.759633891,11243115.518890962
2023-06-02,12795471.192827644,10446544.00994818
2023-06-03,10753835.275749082,8467664.252274984
2023-06-04,4038984.256508801,3220002.072568832
2023-06-05,4329847.172775395,3523493.524767491
2023-06-06,4591483.913881298,3780489.100390024
2023-06-07,5237659.090030266,4277260.936650299
2023-06-08,5064433.051080816,4138354.018913538
2023-06-09,4582169.478291369,3766359.7508677593
2023-06-10,4707231.808126732,3680352.10741143
2023-06-11,5016360.503949403,4074704.520469436
2023-06-12,5587913.457141198,4612438.00245219
2023-06-13,6152712.942108094,4953585.879178228
2023-06-14,6888394.49663738,5652259.763110906
2023-06-15,6473172.4088765755,5252509.21442782
2023-06-16,5741260.343555245,4602796.585747081
2023-06-17,5644717.053925933,4441385.368962716
2023-06-18,5733860.17892246,4575938.890782275
2023-06-19,5996111.217121178,4922683.143094457
2023-06-20,6448408.686772274,5252947.783209151
2023-06-21,7382336.83548966,6025582.616424477
2023-06-22,6877031.3127344055,5815846.7191104945
2023-06-23,5655431.8676176015,4690908.388951034
2023-06-24,5458825.065203692,4487460.551990888
2023-06-25,5536656.778470689,4550758.687724485
2023-06-26,6090768.659121104,5962615.296221808
2023-06-27,7094461.321790138,6565209.772501082
2023-06-28,8615597.036440667,8145646.846281007
2023-06-29,10173100.667112567,10124779.21194144
2023-06-30,8272953.9696169235,8077858.716726876
2023-07-01,7439769.27469983,7103839.976923086
2023-07-02,6220492.9577503195,6216777.126318049
2023-07-03,5325333.921992521,5279925.014798319
2023-07-04,2294454.225096513,1992707.329204838
2023-07-05,2783472.42182175,2596242.7169969487
2023-07-06,3051967.6796282567,2868363.8394662933
2023-07-07,2831147.653598943,2729015.4348740494
2023-07-08,2569521.429130345,2552929.1275015776
2023-07-09,3166750.520375246,3067491.3411942376
2023-07-10,3566175.4261539527,3377684.584319986
2023-07-11,4116205.07945752,3847828.978836946
2023-07-12,4724579.704518079,4377403.818052531
2023-07-13,4739475.823365267,4384893.225626502
2023-07-14,4207964.928887909,3902989.6858294467
2023-07-15,3786804.562308286,3539165.9979593507
2023-07-16,4024469.1900258157,3804864.150392961
2023-07-17,4195525.9518707795,3889916.503615571
2023-07-18,4559045.178222837,4136657.7805698435
2023-07-19,5056763.730648609,4511975.692369029
2023-07-20,5078558.532841322,4528203.54685818
2023-07-21,4381108.043655551,3975405.1942138853
2023-07-22,4032563.938041629,3557185.565984598
2023-07-23,4234856.08262779,3733245.3854865506
2023-07-24,4592180.404349684,3755118.831805683
2023-07-25,5204545.55787314,4167311.9949097405
2023-07-26,5994559.363234807,4748459.850524562
2023-07-27,6236949.574719161,4886972.9177557975
2023-07-28,6189579.628305102,5485732.94061564
2023-07-29,5797097.672630197,4837680.804587675
2023-07-30,6685245.846390062,5552990.097608122
2023-07-31,8038137.063959885,8121385.636735432
2023-08-01,7762729.774106772,7388333.352144156
2023-08-02,7139921.223691432,6862822.251562493
2023-08-03,6203065.315343693,6422050.15903966
2023-08-04,4429281.964824312,4661115.876970839
2023-08-05,2424625.0793026043,2560227.020913881
2023-08-06,2648242.1244780836,2692823.8622118826
2023-08-07,2821028.12759742,2688716.214220777
2023-08-08,3139945.0757954833,2952757.15836716
2023-08-09,3617302.46186403,3467715.2364936518
2023-08-10,3685164.5844442938,3580262.703105489
2023-08-11,3374866.4380110833,3383818.155215751
2023-08-12,2962265.169349657,3019592.692871001
2023-08-13,3168211.5940451617,3189290.10145702
2023-08-14,3382058.3956763884,3369110.993869026
2023-08-15,3604817.510349918,3571813.1765311924
2023-08-16,3981513.9614554723,3975448.893599901
2023-08-17,4035193.2906333366,4042881.8599966606
2023-08-18,3634026.233117981,3616489.4643146163
2023-08-19,3145567.023402716,3202197.353545896
2023-08-20,3395443.710920516,3376119.3583694524
2023-08-21,3460265.3922801586,3392480.345961944
2023-08-22,3778188.501813212,3622682.6567691932
2023-08-23,4101137.578103202,4073628.6220714045
2023-08-24,4195601.769274717,4089718.867595044
